client_id,default_probability
CC_5A86EB53A14D,0.6350602966764298
CC_5A89E13CE597,0.29201415164675215
CC_5A9466D0CF9F,0.13676329694699843
CC_5A95331BD0C5,0.15088298134459083
CC_5A9F63C3E428,0.13963539525067273
CC_5ABC76FF707A,0.15210948376953926
CC_5AD0F1B43457,0.10087999716530621
CC_5AD82250C271,0.054107731937358045
CC_5ADD27165E38,0.5779403385287134
CC_5AF32E5C8018,0.1433010717209951
CC_5AF3690FA0B0,0.14631343206880276
CC_5AFDFAA63B45,0.1529609159111731
CC_5B025DA26FE6,0.15590331738146626
CC_5B07C7DE7E7E,0.20641243026669814
CC_5B08171A6880,0.16760041088054198
CC_5B09FB1A0BE2,0.1359494930287467
CC_5B0D6BA12702,0.2917056478763539
CC_5B0EF2D4C3CC,0.22697884504232435
CC_5B195D88C182,0.24793494820706946
CC_5B1F6FE71A38,0.11706383773418028
CC_5B247961602E,0.10156474593964854
CC_5B276421F4CD,0.09715801497536958
CC_5B289AFA1662,0.24522838891253004
CC_5B3A16421A31,0.1385490177171932
CC_5B3E78897EB7,0.12462116207387372
CC_5B480B44A9B1,0.12750795299000506
CC_5B546C3A21F8,0.26460621340602075
CC_5B5BC4023EE7,0.16582158106300782
CC_5B6D63DD34B7,0.11320576246441764
CC_5B6E868912E6,0.12466947153465271
CC_5B818D2581FB,0.17880429505352638
CC_5B82E8BB921F,0.2367177608631507
CC_5B8E8DA14EE6,0.12740902069544888
CC_5B900A135A69,0.16478733882951646
CC_5BB64BDF3C99,0.0919270090782527
CC_5BCB2C79D1CA,0.17074028018073387
CC_5C072DB8586F,0.07883567122874582
CC_5C0BEC2A0850,0.12565825287594606
CC_5C24010127D1,0.2676761120851495
CC_5C2DAF5E0EB7,0.5101244181573462
CC_5C3E8DB90978,0.10156970553664041
CC_5C4A7CE69975,0.27697554360838855
CC_5C5766F933B0,0.2681169274796968
CC_5C5808240054,0.2176038257744493
CC_5C5D6E15EA27,0.19592941763426996
CC_5C60C4545922,0.1340798613791159
CC_5C626D70F6D6,0.13073756957472166
CC_5C670F0622BF,0.09042117277873936
CC_5C799E57EF53,0.08564176121092193
CC_5C7B44735AF4,0.1863735834087064
CC_5C7D8DF047E9,0.22022267271640072
CC_5C80F394EFC3,0.1429778980798419
CC_5C99E6189441,0.19013423362366466
CC_5CA9AB4A6AB4,0.13456613956509908
CC_5CB78ADD2432,0.1474798206036792
CC_5CDE37CE08CF,0.14009056582515717
CC_5CE258D12432,0.2561958095865541
CC_5CEEF006ABF9,0.10088514644400166
CC_5CFD2850E277,0.2829413974221408
CC_5D01F71B9FAD,0.10189133224141471
CC_5D065A455A45,0.15469472756789254
CC_5D0AA7D4954A,0.19512250085727445
CC_5D242448B812,0.1143088671043826
CC_5D2C5115BDD2,0.1698629334926522
CC_5D3273E039AF,0.5783233460557163
CC_5D398BB3365B,0.12367815810404209
CC_5D3C1CE64952,0.1778579653082103
CC_5D4B0EBB5CD6,0.04192600058522289
CC_5D5E897588D3,0.08735317532969519
CC_5D65F25FFB8D,0.1278316476750106
CC_5D665A86C465,0.11240911158982651
CC_5D80C353E475,0.15085392778801007
CC_5D8895A0AB4C,0.2759283419238451
CC_5D88A673BF50,0.14766646448783116
CC_5D89688B69A9,0.23429051340384105
CC_5D8AC8E18A8E,0.11226360256460849
CC_5D8E7DC2FA6A,0.47836409542153646
CC_5DA29AD9E85E,0.16947557514422706
CC_5DB286EAC626,0.32142098188302226
CC_5DBC1BB95B84,0.7996832048396747
CC_5DC0A465470D,0.08381067413040533
CC_5DF82CB03C3F,0.1341555359755538
CC_5E001C93F359,0.10293020904459385
CC_5E029094A55C,0.6118493775644853
CC_5E0808121A65,0.13325379022131625
CC_5E1117E4E593,0.17229145979510357
CC_5E1541060A97,0.5928310609592993
CC_5E1C11540C0B,0.11438731018064546
CC_5E1DC0E143F2,0.009415915547194342
CC_5E206AC277E4,0.2567262433673184
CC_5E22B4BC8B12,0.1351176510887288
CC_5E22D889B6BF,0.14583789974721487
CC_5E38425EC99F,0.8398955833804362
CC_5E3A70C2077A,0.17081406621906906
CC_5E5607D275CA,0.13867731563205304
CC_5E73C3D2B3EE,0.19694598344415237
CC_5E7F23A07A71,0.07678008599306563
CC_5E80A96974B8,0.1659900720839497
CC_5E8C0453B9B8,0.22077003134080792
CC_5EA599FBA5E0,0.5145713664216066
CC_5EB379BA6C7A,0.11992849424591014
CC_5EBB96F65AFE,0.42354240852293923
CC_5EC41568C2E1,0.1239196291431834
CC_5EDB5C924107,0.30394728086500916
CC_5EEE5D0FF8D3,0.1487697021427908
CC_5EEF07FFC243,0.02252006169282389
CC_5EEFD690759A,0.11479341673679258
CC_5EF2176F01D5,0.16711440685896492
CC_5F17CA33D26B,0.1372528702596486
CC_5F20750D6658,0.13883170121108657
CC_5F2CE32A6EC3,0.14058648475363228
CC_5F328EE757B6,0.11095505451204954
CC_5F35B8D87D06,0.16578264590331254
CC_5F390BA40E83,0.8236761358419937
CC_5F59092CA9B2,0.15855183465557054
CC_5F5916E96E19,0.2834611275671248
CC_5F5E835B9E6E,0.11764542834361993
CC_5F648D39D67F,0.5577219075067281
CC_5F6D4104C808,0.13624685512244794
CC_5F72EBE104D4,0.0
CC_5F765C41F051,0.06506323534575836
CC_5F8859A6F0DB,0.07788394814998131
CC_5F88ACC7C384,0.12405265339585755
CC_5F89DFA97B7C,0.5980144874403026
CC_5F93A3E31DD6,0.5773152245307145
CC_5F9A44423DD4,0.13898724545039184
CC_5FAA7965BD71,0.11102929576513675
CC_5FAFA265CA02,0.3396622736918165
CC_5FBE1A34704F,0.23884687544010574
CC_5FCAA919577A,0.15560805185890184
CC_5FCD208ADD77,0.21857402712158303
CC_5FECD2BB0094,0.053433734488892576
CC_5FFDE52E6B7A,0.09214773665657248
CC_6002BFD3F26A,0.16497570134869358
CC_600311592F72,0.07845038676598311
CC_600AE12112D6,0.1881228393164925
CC_601C3178E38D,0.1879621891590184
CC_6037EEA42F2C,0.2902441988315082
CC_604C08F76272,0.5906282049720026
CC_604C72AC662C,0.12531390809301274
CC_60510AFA8A87,0.15268511385016142
CC_605E2E26E52A,0.22669039502082874
CC_605E3904CD8E,0.12132637559037941
CC_60611B935106,0.0
CC_6061787228F8,0.15105464569654817
CC_607270A72DFD,0.25345419274609926
CC_60738E418DB3,0.011689944823774084
CC_60961DF8A134,0.14326715810834972
CC_609B7A7FA165,0.1255549839315681
CC_60AC5C892D01,0.07874264580728182
CC_60C09FF84412,0.15827730669438647
CC_60C87349D73D,0.26158446791261225
CC_60DA2FBF1FBF,0.1436990408704243
CC_60DA539A39FD,0.13561900175222347
CC_60E974A0B278,0.11106547099325909
CC_60EF7D647EFC,0.04787979470233067
CC_60F525A39898,0.03713809666902654
CC_610009B69EBA,0.5647835567240294
CC_610FDDF5FE54,0.11473439367861003
CC_612C06CB5FF4,0.1480053062062278
CC_61307D82CC26,0.45810563100544305
CC_615030FD33CC,0.7974610659586503
CC_61649241FE59,0.20924294275897776
CC_6170051A606A,0.17985190586825492
CC_6179A630658E,0.0679472088523518
CC_617BD59427E7,0.09107561306864373
CC_617EC8BD5153,0.15595477540849745
CC_6191E14D21BE,0.10258867762144269
CC_61A798B8D222,0.07016036613038874
CC_61B4A983D1A1,0.0873474851627738
CC_61C9732AA682,0.8055099489193092
CC_61DC64E37471,0.1489380908490026
CC_61EAF14033DB,0.15215404606599833
CC_61F18E0C218F,0.11981813105821472
CC_61F1A1263F5B,0.09683998292380358
CC_6209EA426553,0.10933095092813999
CC_622BD8CB3807,0.23619528527580735
CC_6234A9617A7F,0.1343839657990252
CC_623AC074EB25,0.10023326806380002
CC_623FAACE8A80,0.07299331437204087
CC_6244E2935407,0.2195895306009651
CC_624535E11F69,0.05327375559235628
CC_624EA2917CDD,0.5643396927409696
CC_62565D08DDDD,0.8354256929158255
CC_6268ACD3F95B,0.4302835746057093
CC_626B61F4789A,0.713326755929421
CC_629193C2A090,0.22867264352394823
CC_62933641AC43,0.12712283156336374
CC_629480877536,0.36397666070200363
CC_629CB045D9FE,0.09039306480283348
CC_62A84BC400F0,0.26709735486863084
CC_62C36DF81797,0.08465906214201957
CC_62CC835CAE4A,0.6189643935093543
CC_62D4192F126E,0.6610382427610889
CC_62D7A3C9483D,0.10001492082232358
CC_62DF1B99B4DA,0.1267057550823495
CC_62ED7BA3E620,0.05186175763070877
CC_62FC001AFC78,0.1239261446839543
CC_630412B4AFDA,0.08310255469192443
CC_630903AD39C1,0.09773581077996706
CC_630938DCC1B5,0.05881776840692887
CC_630ACED773E9,0.37027654973911245
CC_631E1690D913,0.09051531781410481
CC_633A7C7FC25F,0.2635236776850309
CC_6342051D8FEA,0.29422214631238935
CC_634CE4E8AE49,0.20750002395874428
CC_6359692F5EF6,0.14830486898163442
CC_637278423A6D,0.1910405046772094
CC_6377AB848081,0.14112090418278253
CC_6381A65E0A3D,0.1522855095058823
CC_63871B4814E2,0.14070850925657882
CC_638AD269F05C,0.07651448123310355
CC_6391AE0FB83F,0.219427076282717
CC_639703EE2ABD,0.05867625394609166
CC_639750C87A7A,0.6698608711210677
CC_639B1DCECD2F,0.14681923621439047
CC_63A869443AC0,0.507865768095134
CC_63CCEE26BCAE,0.09052711624171718
CC_63D51CECB6D2,0.24857572561756727
CC_63E53402FC02,0.015287223859565519
CC_63FC6895901C,0.13387066925564828
CC_63FC8A97D9C1,0.28033648317973475
CC_64117B93EF73,0.3333658621337575
CC_642D9C325F1D,0.32875644509784163
CC_6436B950E22B,0.13666663960792635
CC_6445BD3DDB6E,0.09952300973901401
CC_645C15569E42,0.02490825109857847
CC_646472AD66EF,0.12700106650882975
CC_646B8254357E,0.15229604645396522
CC_647F4BB4983D,0.5555103525554491
CC_6489ECEEFD0E,0.15014846920585284
CC_64946E57306A,0.08125205691957427
CC_64976830B0B7,0.3396001653935572
CC_64BA10F3FAA1,0.13624344649500944
CC_64BA39A0DFC6,0.046788994743610646
CC_64CF9A79EBFC,0.13473358743647007
CC_64F0E0473D1E,0.08192247763783486
CC_65006C2AB2D4,0.8127230929656777
CC_6500BD19FA06,0.3522190666595413
CC_6504DCAA90E1,0.14236232434957222
CC_6509C7361994,0.17476157739272305
CC_651486189673,0.15863829158435375
CC_65194BAE506A,0.07084416210667391
CC_652539353439,0.15072588383780622
CC_653CE5FA5A76,0.3554987306033757
CC_6560C2F4EDA4,0.17581769849771653
CC_656137F98187,0.6327482488065871
CC_6575B4B39113,0.05878546754760555
CC_657F629D31E2,0.13761042320746025
CC_6580B7583ADE,0.15730864006323322
CC_658477BA75D6,0.11215381456703877
CC_658B7867BE7C,0.20406974504693484
CC_6593FE5349F2,0.23777741944774083
CC_659EE0F05A75,0.2658916332663166
CC_65A0D8134410,0.2665701704163517
CC_65ADD5A19F64,0.07953778890778171
CC_65C3F0F73BB1,0.1733327974279335
CC_65C47521C285,0.06435234256792655
CC_65C4EE0B737C,0.2482001431842167
CC_65CB68404333,0.17791347083975206
CC_65D6DFF1B766,0.12634681764820122
CC_65F1545C35E1,0.14843590720822386
CC_6602547E2FCF,0.13548636820614285
CC_6615D7044816,0.2756997047519466
CC_66244D4B72EA,0.12098877084570786
CC_662E5AAE07A8,0.07899043154556858
CC_66322B339E84,0.07749076898435162
CC_6634FD4B1CD5,0.8515389300393332
CC_663DCEF4923E,0.17116865732054984
CC_663FE5BF918D,0.2539627270340183
CC_6645798E740D,0.09367021642076753
CC_6649736C8321,0.8578318920550059
CC_664E1026C4D9,0.256392878447723
CC_665603C4A33B,0.05550531535219577
CC_665BDD9C8039,0.15039120031833614
CC_665F2AD58363,0.13737706248418563
CC_666767444BC3,0.13665426157089788
CC_666C0A2A8674,0.06383500383115336
CC_666F2BCDC7D7,0.15421821227124438
CC_66775178B226,0.11787655726928684
CC_667B6F8C846A,0.7869402945105124
CC_667E909835A4,0.2148589000050649
CC_66809C278FCC,0.1830808895187857
CC_669CCC44CFCD,0.06783320783436851
CC_66B0BD3F6516,0.33130626503420824
CC_66BF02C05DD8,0.10815891038373221
CC_66C491256BE4,0.09785977547853156
CC_66CEFA65F912,0.25003507793208485
CC_66E025DB3282,0.5529213459350706
CC_66E7B423A32F,0.877058323425475
CC_66ED26E7BAD9,0.07221400279145185
CC_66F7FF7735C3,0.3183857039493425
CC_66FD0CE6D57B,0.14635867955325382
CC_66FFFE05C2E8,0.1373614898959391
CC_6700012A39B8,0.15028931648389024
CC_670FC6A064F0,0.16351451476598972
CC_672932B65802,0.11679110034717811
CC_6742C6478F98,0.1394574559391041
CC_6745321663BF,0.10053793045704852
CC_67579CF57290,0.10623245898936243
CC_675F7483FB90,0.16206793583896456
CC_676ACFAA6131,0.6289400547125035
CC_676B423C495A,0.571174680701991
CC_6771C0D1CB1F,0.1155630258168596
CC_677EE0369CA7,0.11398286393733252
CC_677FE35855A9,0.21386436058362082
CC_678091614A14,0.17150025325497695
CC_678A43ED0803,0.7704893720282415
CC_67955C210226,0.08816765451121886
CC_6797E0B01112,0.23208037865835035
CC_679D90941842,0.13504493904145476
CC_67C05273700B,0.10827541587316669
CC_67D5172B6450,0.14900874509245696
CC_67E8CF412D93,0.13736985615591274
CC_67F6576A6836,0.2293731341548364
CC_67F985A00A12,0.020979817920193516
CC_6801AD1D4478,0.13187842603393923
CC_6803BFA94B17,0.03989103876766567
CC_680B16E5E240,0.14011272136389516
CC_680F2D0F4F6C,0.1670955455405851
CC_68221E1393E1,0.14560015784021904
CC_6822590B968C,0.14051641936063078
CC_682D8EBCEE94,0.17754430583155248
CC_68429B4AE401,0.25751919511062094
CC_686B26BDD061,0.051769169317454816
CC_687518442359,0.3084957019742782
CC_6875DA61F422,0.19002936551851637
CC_68A3D749608C,0.16692776888992736
CC_68A9C3CE2557,0.10056520457886871
CC_68B9F8C6D9D6,0.6342452944258883
CC_68BC65E3C84A,0.3410163663791722
CC_68CC4D1D898F,0.07526847672816561
CC_68D0ACBD2D0F,0.06740019159203611
CC_68DA8D5488B3,0.11233560914739911
CC_68E675A69AF3,0.11920844137073008
CC_68FC9E6FA27E,0.1401055892099691
CC_69322F7C4CE3,0.12540517883493887
CC_693710EAD59A,0.2663455799418673
CC_69387752F41F,0.43243787641841047
CC_693B71DDFE67,0.13749891674714684
CC_693D4AEDA3A2,0.13835181886164685
CC_6952171BCD2D,0.15266481180425015
CC_69547DEB412A,0.1133076708462398
CC_695E80DBA42A,0.12563330526228278
CC_69717E76CFAF,0.41188238480283035
CC_69741BF89A2D,0.16120123641192813
CC_69825C70EEE9,0.16072371636462907
CC_6985C268DC74,0.31673220995798984
CC_698886C4AD90,0.1316587215716828
CC_6999901A6060,0.14802473396090476
CC_699ABD34646F,0.041736880751643474
CC_69A98DC7A907,0.10532816969261688
CC_69AA6E0DDE10,0.15614730703020968
CC_69AD5A48A78B,0.07089447767258439
CC_69BA7BFF98E2,0.13040409702214079
CC_69BBE365C097,0.07908444347298738
CC_69CD95A00D9C,0.03757307245403388
CC_69D328691680,0.14552429547390036
CC_69D39C9F36F2,0.2488319373587017
CC_69E09390CD64,0.09230331181951748
CC_69FD49E90AC9,0.35229472567972064
CC_6A099AFE73BC,0.17996775242653634
CC_6A099E6C91BA,0.1830685543587447
CC_6A19EB191A81,0.06369350141329147
CC_6A39017046FE,0.09825660456903795
CC_6A4A401F2920,0.28699737215517757
CC_6A5261180031,0.08864954833101839
CC_6A7432494840,0.12995691328490444
CC_6A7963180D20,0.30816537919760406
CC_6A7D7E5F814F,0.4999226884222394
CC_6A8B8BBA749E,0.16135405224499336
CC_6A8DFDB0621D,0.1410191469858814
CC_6A93C436E2FF,0.12958255847087677
CC_6A97F81D9A0A,0.21465633374855148
CC_6A9D1622B4DE,0.23080688392813328
CC_6AA6589445C1,0.5914227132388923
CC_6AA7A87F59FD,0.2417338351325247
CC_6AADD44C0B52,0.13757493492266526
CC_6AB4A5EBA3F6,0.15418318754699312
CC_6ABA7D0ABAC5,0.12182035347495927
CC_6ACF1E52BE8E,0.16429227146870842
CC_6AD3513459CB,0.12362985515188188
CC_6AD4238EE77D,0.16649850359793691
CC_6ADD0FE5DD74,0.5709251677254839
CC_6AE2737BD3A8,0.14637181158477472
CC_6AE48C1F2448,0.1457406121042273
CC_6B00A666A420,0.5478921628833378
CC_6B07C3992304,0.1089554912548866
CC_6B0A72BBD800,0.6364261145728167
CC_6B12B975F2EC,0.2915057269044235
CC_6B12C9507F32,0.129017673150078
CC_6B34719D93AC,0.4507307815625504
CC_6B34740DD355,0.14924474608146215
CC_6B41081727AD,0.11301974294869405
CC_6B4902892E70,0.13200740742676104
CC_6B5BC2D89077,0.76388354509465
CC_6B65242C2CCC,0.10989278003662377
CC_6B823BACBE75,0.30882128435155987
CC_6B83E1A959C2,0.33516777286638566
CC_6B84FB3DE604,0.10342915555701825
CC_6B8AABAA752E,0.24926205300470317
CC_6B8AC0DEE990,0.2996485819549049
CC_6BA45C072D40,0.17258637278487649
CC_6BA72ECB5027,0.16018563206423508
CC_6BB560F020BD,0.11551518457102065
CC_6BDF0B68C126,0.0
CC_6BF0A9437728,0.14521369830812417
CC_6BF3B9097199,0.1392513664253348
CC_6BF7A1EF31B9,0.26851250951844413
CC_6C29DF49246A,0.11814208317122207
CC_6C3C86C2125E,0.156369167033282
CC_6C42FF6D7218,0.521114365507952
CC_6C541A482CF2,0.2694311634436381
CC_6C585A6BFE01,0.8336816869528931
CC_6C5CE36700D0,0.1624084296997111
CC_6C62C2094733,0.14090643348207613
CC_6C66539A9D02,0.15873641018091147
CC_6C684505E498,0.1581062613894609
CC_6C6E40927C35,0.05922600832001376
CC_6C7736F51C12,0.6738527403584293
CC_6C781CEB6F52,0.0691480149924106
CC_6C7E39BF4744,0.12824952353466573
CC_6C9EE9BAECEE,0.07134461581291512
CC_6CA0F076091A,0.13096499291620856
CC_6CAD299645B0,0.18534298803403387
CC_6CC3C50BA394,0.12592469948146667
CC_6CC593C5385D,0.04507579155795255
CC_6CDA4B24C602,0.17517082312954332
CC_6CE31AFF7813,0.044708282860347115
CC_6CECB68DE9C1,0.39604475061453615
CC_6CECD3DBA212,0.18096898709713963
CC_6CF17D012682,0.1842436735642046
CC_6CFCDF903310,0.13425005930318984
CC_6D08B5E62654,0.1205669487530892
CC_6D0F60667273,0.2518732782968424
CC_6D127EE83945,0.08591223393171578
CC_6D134DB29068,0.33033176945552095
CC_6D141A49D94E,0.5610574308482388
CC_6D148C0A624D,0.1702512908794812
CC_6D1EFDDE2EED,0.09344422312697842
CC_6D22B938D7B9,0.10249454131120556
CC_6D27409F4956,0.08263239846605114
CC_6D2F0EBBCA4D,0.22262603720150148
CC_6D43BE30E8B8,0.23234514773986048
CC_6D4EDEAF67C7,0.1504858658025512
CC_6D72571304DC,0.5878051875197206
CC_6D7C62C7C161,0.06773752548950565
CC_6D8A18C28AF0,0.09341842097268008
CC_6D8B35007242,0.10512755263806202
CC_6D93A9E49E3B,0.021949747737985914
CC_6D9C644A082B,0.16577785075041673
CC_6D9F52BD4D0E,0.18227021056703002
CC_6DA058F9B631,0.17780477724407948
CC_6DA1F8DF9CDC,0.20137139200364867
CC_6DB000AEF16A,0.12165383234604213
CC_6DB5025899E3,0.1764566693263586
CC_6DD6FA2FA0C6,0.09954065386923723
CC_6DE4E4C1A31D,0.1498744495477932
CC_6E09CBC15C94,0.3861043628628502
CC_6E353816938F,0.07573404447186836
CC_6E3AB992A5C9,0.13801205362338698
CC_6E420A2FE490,0.1285089790104881
CC_6E46D01888D5,0.1434505765027971
CC_6E4702162475,0.051562989022040095
CC_6E548AF15091,0.19118256406705358
CC_6E5C9A2DA27E,0.05938752648805615
CC_6E610F3976CB,0.15493165644634274
CC_6E614FF9BE02,0.6203581017971511
CC_6E68D46447E2,0.15246851900686578
CC_6E712C21215D,0.04312632448196135
CC_6E84DED41B8B,0.11538419259541349
CC_6E8557E30DC9,0.6729541440546518
CC_6E8963475D35,0.15143166075116266
CC_6E9880CA0BF9,0.1788861267009227
CC_6E9FCD68ED52,0.7343852508427975
CC_6EB194A93F60,0.15649867692243505
CC_6EB370F511F7,0.13083474778642934
CC_6EC722B2BC2F,0.17168010348613272
CC_6ED1B0EE4B6C,0.21615600332758875
CC_6ED65E7CABA2,0.1818299903084568
CC_6EDA84B653B8,0.22941916933225925
CC_6EEE8E7C1D1C,0.1668177536325853
CC_6EF17801ADD6,0.1642265977129261
CC_6EF337CC4BA9,0.1553017643192196
CC_6EF464EC9FCF,0.07599548368792709
CC_6EF6B8AE7DCD,0.07244921234180059
CC_6EF8C59D8395,0.8185384984812465
CC_6F2146FE362E,0.07896364474923247
CC_6F2408B665A6,0.43356571653726644
CC_6F2B8E925D59,0.07654700332141243
CC_6F3034E96848,0.15679582729746494
CC_6F3559ACC2F5,0.05875477495414161
CC_6F46C5897DA8,0.4171553701406429
CC_6F49ECAE902C,0.11275580063676044
CC_6F4B818665D3,0.14547308417430593
CC_6F4E696A1F88,0.25657046260300476
CC_6F54BD66C0EA,0.12760662307852633
CC_6F786C433998,0.16549178982286308
CC_6F78BF56B0C0,0.12800573226909187
CC_6F8346F138C1,0.3345754657761458
CC_6F86CFDB23D6,0.09016977094911907
CC_6F8E30AE9457,0.13761380337165335
CC_6FC25B27AC26,0.14537451589042158
CC_6FC8BE007FE9,0.15017806118343577
CC_6FC8DA40122A,0.22068794105934264
CC_6FD8BAB1DA3E,0.08522972857344063
CC_6FE4FD09A9D8,0.14146744985486756
CC_6FE78CB02174,0.10289780481326058
CC_6FEB8EDBF2A4,0.1342818748694307
CC_6FFCF2DAD0A4,0.05473133356902685
CC_7002034B0979,0.09499039240823781
CC_7006523D45E4,0.10770357972970673
CC_70097151A773,0.112747274233262
CC_7011BC95A91B,0.13017196241421036
CC_7020F3C11A3F,0.16230414611045188
CC_70306409A3E8,0.24314260719095235
CC_706B18DA7204,0.12445481192318963
CC_70703A59C070,0.13002763021073788
CC_70749DDFF595,0.15378938268996814
CC_7079CE5127A3,0.0890998233611138
CC_7087A46F0AB7,0.11493161526311746
CC_708B73EBD939,0.16884349555656572
CC_709315667BCA,0.12460843658503021
CC_709970475B6D,0.5409477687992407
CC_70A56ADAC199,0.08943204589374368
CC_70ABB244502D,0.07699313652694115
CC_70B0176647CE,0.1710855263132304
CC_70D3353DA1C3,0.09309164166844408
CC_70D652DF4E91,0.13982188531978335
CC_70E3121BFDC4,0.1247601723962545
CC_70E5FB8B072D,0.06921601301440493
CC_70EFECA3FAEB,0.16247156197579438
CC_70F59DA18BCA,0.6191735498548498
CC_7100129A0AFF,0.15164753242103524
CC_7113554E33B9,0.0
CC_71260405461D,0.0334011730168578
CC_712677251322,0.1633513866186983
CC_712D31B2785D,0.01935381004903286
CC_713052DB1E2E,0.12552543520881315
CC_7139C2D6F1AC,0.14735260890766433
CC_71427FC8FA49,0.20512120242306134
CC_714912E93A71,0.14204008159573672
CC_717A5C2ED311,0.11953175594268693
CC_717C94F5C8F1,0.17292251676558343
CC_718F067F4DA0,0.07935868056310165
CC_719E714DD38C,0.17139310451853618
CC_71B169C874D0,0.16164931145433856
CC_71BB5070615C,0.09999937933772134
CC_71D37D6D19C6,0.18631499528554107
CC_71DC80205F42,0.12081720554079511
CC_71DEB636B8CD,0.599261628165346
CC_71E4CBAA1211,0.27141086379156604
CC_71E787049755,0.12148577480614528
CC_71F1EF5575AC,0.1541252286492067
CC_7201DD8EB33B,0.22078775606416404
CC_7202C8CE2317,0.2949447511014198
CC_720B06583C57,0.05040260576877176
CC_721DEC038BAF,0.2742695289755812
CC_72219BCC83E3,0.1591270124904371
CC_7223DABA7E98,0.005361110119180945
CC_7233459FF7B8,0.2480270620889184
CC_7238A8A6767A,0.20867232198406602
CC_724559551664,0.5757769804317363
CC_7248EB4B76CF,0.049024317478663815
CC_7259B5314D92,0.09806456938219046
CC_725CA03102FE,0.07843273060461757
CC_726E05E5A555,0.12198130272137603
CC_7276AEED6D4A,0.06110605695557422
CC_72A18E8D6670,0.025940247971282943
CC_72CDBC38202A,0.28847166717996864
CC_72D8B2ABA2D1,0.6424902942540425
CC_72E4590D362B,0.3701812703467315
CC_72E8542AE4BA,0.04562666307311525
CC_73010B6E55DD,0.5257774437461444
CC_7309A4693D52,0.14729966883033324
CC_730C2A3FF1BF,0.18980052660433244
CC_731C1BCED024,0.4652618172873069
CC_732C325832D8,0.10651460819654504
CC_732DFCAA0A75,0.14936743647476333
CC_73322A6A24B1,0.823214617691572
CC_7336B19A18AB,0.17518244110776243
CC_733AF1D123B8,0.348674809163518
CC_7344A0E90AFC,0.13074071843478546
CC_7348C2B475B7,0.12424578971539
CC_735E1A78B058,0.16359489787505513
CC_735ED2A02DC4,0.1610803099691733
CC_736015DE4E3D,0.3831892992286455
CC_736A42761E55,0.14331495176064182
CC_736C0436B98D,0.15888669213276527
CC_7379212919FD,0.1151457448533439
CC_73859CD59E75,0.5559737299383144
CC_738B201B1CF9,0.058909784652981995
CC_738DCB11942F,0.13654946664844075
CC_739198ACE582,0.1200769606485068
CC_739D093D7B69,0.11343126784118032
CC_73A7FC903662,0.1292477978749045
CC_73A8927DCEB9,0.12556301277642434
CC_73B575BBBBE3,0.1490640301668468
CC_73B6B9AD2002,0.09461565709833278
CC_73C28D72A5A3,0.1799755471527991
CC_73C38DBDF9A7,0.12408167201914241
CC_73D44BEF6754,0.41242753172085167
